timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-01 10:00:00,62.07300276507046,82.84372424898115,38.88004532026781,1.7591317013411327,0.1851013093199508,13.926150036766847,0.021365497944722124,True,False,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.7492782655356733,0,0.7515410359028232,1.59652594685085,False,False,False,True,False,-1.1332240887249874,0.4654541597420212,0.49971210350560913,-1.3553330839831332,-0.898889344654379,1.3688505480775603,-0.9920531203480333,-0.9440010957841282,0.11122805568772988,-0.42782354773292397
2023-01-01 11:00:00,26.813968762519377,66.51098397195499,8.983097773481848,14.070172084104987,0.8377862984632986,3.7831219414826833,5.134382528203019,True,False,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.4031509798543166,0,0.5782080241043955,2.9849353144901785,False,False,True,False,False,-2.1664137891972652,-0.49728920591960674,-1.238027849509919,-0.12127100103167827,-0.579550696026753,-2.0890398841011577,0.8230854625540371,-1.411383365665618,-0.6528624760807181,-0.27241576170783494
2023-01-01 12:00:00,73.2323232510024,39.451515605011444,23.93537041475697,12.54121244249566,7.967396181811359,7.144239579312348,1.3380406418781825,True,False,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.856261293683697,1,0.9358805071859432,3.0595858314466002,False,False,False,False,True,-0.8062243476231759,-2.092326119918031,-0.36893706636346074,-0.2745343371437738,2.9087476764833835,-0.9431910890374857,-0.5246289281815881,0.550779182510402,0.9238375129239159,-0.264059961296065
2023-01-01 13:00:00,78.86940546252494,90.16812979296361,20.045204994057464,3.2673044399606983,1.9867949816529131,11.31720566767051,2.3345837761461734,True,False,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.87469269650957,0,0.5068510515331622,3.9345769500151957,False,True,False,False,False,-0.6410418505292627,0.897195724554824,-0.5950503130355522,-1.204153432759081,-0.017376161213614814,0.47942742046351594,-0.17085269746862106,-0.7746515996613712,-0.9674199083414944,-0.16612023566632145
2023-01-01 14:00:00,26.9501608031997,49.13220532716204,40.099694375353145,13.952080831052724,1.076259854595826,3.265399678321817,3.393102920340273,True,False,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.5485233173479671,0,1.023056902775362,0.6720789410226875,False,False,False,True,False,-2.162422976127712,-1.5216919429857712,0.5706033839068175,-0.1331085008033512,-0.46287293506163885,-2.2655381490662534,0.20492522933991306,-1.2150843280384322,1.3081304861576497,-0.5312989821558052
2023-01-01 15:00:00,77.336791977866,52.54050654715314,46.74355152035755,12.099625603936277,0.3643355696283911,8.467904159470706,3.6383300997845422,True,False,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4719460391291257,0,1.0632777725331666,1.65449110749947,False,True,False,False,False,-0.6859517725379023,-1.3207875428626386,0.9567731085897307,-0.3187991236162066,-0.8111955453074803,-0.4919365875073669,0.2919817191484471,0.031830970524717644,1.4854330406022105,-0.42133537681377564
2023-01-01 16:00:00,75.28736589462608,87.66803899287471,12.791579245418195,11.383674763828411,8.562813484924048,13.42258964683224,9.369337617700415,True,False,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.8587777929191198,0,0.4535462617397611,5.885697032748804,False,False,False,True,False,-0.7460057695058716,0.7498263431459432,-1.0166624273795701,-0.39056623326449796,3.2000670113972616,1.1971802502117157,2.3265090448173424,-0.7961417972642768,-1.2023992971864224,0.05227302744041874
2023-01-01 17:00:00,60.69753860748469,80.4839025419555,52.48554245798826,10.92618632618189,3.4390526100757253,15.0,2.2736328610524676,True,False,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,0.754157489091513,0,0.9057484819494557,1.1564620390388007,False,False,False,False,True,-1.1735290897322066,0.3263530258203042,1.2905224670002906,-0.4364250004145677,0.6931687359938294,1.7349399918390151,-0.19249048138270758,-0.9374125872350305,0.7910088327589245,-0.4770808915802216
2023-01-01 18:00:00,146.42402012359176,62.350617824467705,11.633252490028067,29.713935483488036,0.66111596755081,10.870739697001097,1.5310749537832593,True,False,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,2.348397223383,0,0.6367123877889906,12.586678374119955,True,False,False,False,False,1.3384999622764373,-0.7425245331996592,-1.0839893903860214,1.4468641561619402,-0.6659900437436937,0.3272213540138995,-0.4561010853660212,1.2153197068447041,-0.3949622071433589,0.802328953833769
2023-01-01 19:00:00,109.59939919668696,75.43449456643526,32.21603631878226,11.362968838994846,0.1452891238599205,7.220598945276649,9.218074940737203,True,False,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.452908226849116,0,0.7418950203690898,3.402013665187477,False,False,False,True,False,0.2594341244908315,0.028712584198333037,0.1123710657286107,-0.39264180087983297,-0.9183682199390781,-0.9171591862866739,2.272810275678858,0.006123849806127359,0.0687062702404878,-0.22573124301212086
2023-01-01 20:00:00,57.329834019382275,104.18417386982968,26.449203451846,15.496710563002646,0.11658399842156877,7.1196137840551525,3.082590777191843,True,False,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.5502739172337028,0,0.46307531244284705,2.1675447412325095,False,True,False,False,False,-1.272212385888559,1.7233800156749361,-0.2228222131021421,0.021725609485784968,-0.9324127530885243,-0.9515863434925373,0.09469235349520783,-1.212720459652157,-1.1603931187705259,-0.3639081286339787
2023-01-01 21:00:00,75.5192329127921,99.72371680376071,45.49932251283338,14.412352877232708,0.256526358422361,10.434723907992712,1.0621082418805763,True,False,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7572845715740472,0,0.6878877112532514,1.6597880381999837,False,False,False,False,True,-0.7392114082357635,1.4604556456464228,0.884453134997375,-0.08697070396625878,-0.8639432695370974,0.17857789064895746,-0.6225858766025325,-0.9331900281671536,-0.16936998028756226,-0.4207424794363294
2023-01-01 22:00:00,76.41657677530411,104.59946794057089,38.95079338725104,9.94983149632664,1.7386644102311073,10.842889963495297,0.4056186530391256,True,False,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7305637165205959,0,0.584896642021965,1.9618746671907665,False,False,False,True,False,-0.7129166879532302,1.747859778692236,0.5038242872796543,-0.5342950778060598,-0.13877880211859406,0.31772701700489464,-0.8556419323378751,-0.969271707955766,-0.6233775581853609,-0.3869292430138022
2023-01-01 23:00:00,61.26407547977376,91.13191236607838,9.718177285658083,15.795047323676977,5.283497690746406,15.0,5.546027764953717,True,False,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.6722570965197995,0,0.3961670623482856,6.304069927404626,True,False,False,False,False,-1.1569279525216836,0.9540064778312781,-1.1953018476345494,0.051630968647323285,1.5955988658828542,1.7349399918390151,0.9692209335044054,-1.048004248071593,-1.4553395912515028,0.09910244735561133
2023-01-02 00:00:00,89.77511984892739,81.13150458352389,38.28986050331805,15.653505960977633,1.373310310887299,12.912414557611609,1.3491050401022564,False,False,0,0,1,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1065383195250211,0,0.7588101082368428,2.344618557608202,True,False,False,False,False,-0.32147348743944815,0.36452632427077186,0.4654080082640531,0.037442823417851906,-0.3175353022614077,1.0232549151757073,-0.520701028862212,-0.4615860367031074,0.1432717459665528,-0.34408785774892364
2023-01-02 01:00:00,67.58652813841267,55.97051282154247,29.7838427885603,15.79756526899216,3.7023245768153323,10.252319463665472,3.240576449981666,False,False,1,0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2075381039721547,0,0.8672960215660456,2.269234576242709,False,False,True,False,False,-0.9716621574305114,-1.1186037250319576,-0.028998546146262634,0.05188336818008444,0.821979594951241,0.11639383901261344,0.1507778092113729,-0.3252041030467713,0.6215018208093893,-0.3525257564831326
2023-01-02 02:00:00,111.38721648072156,76.30906267805076,59.03979088514873,6.4076685790357875,1.1807719117630688,8.994378240221744,1.909259621973575,False,False,2,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4596852734383705,0,1.0034051190203277,1.8866464959328668,False,False,True,False,False,0.31182224164847183,0.08026453647307713,1.671483745272673,-0.8893624654482404,-0.41173840668082673,-0.31245471389750207,-0.32184423102114507,0.015275024963391132,1.2215010452693509,-0.3953497015719178
2023-01-02 03:00:00,98.7257100619004,67.35130107025712,17.60983318750709,12.938754927473589,2.466003841357379,15.0,0.6654200102462371,False,False,3,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4658322412076792,0,0.6580114005654008,5.606282774197794,False,True,False,False,False,-0.05919580789432513,-0.44775620057448556,-0.7366046600827695,-0.23468456882034128,0.21708596402885827,1.7349399918390151,-0.7634115594354935,0.023575392682891595,-0.30107141375314217,0.020997560479917483
2023-01-02 04:00:00,90.775478773026,112.5641407624672,21.44134952920709,22.603218753498577,2.632587100621517,11.879784399987686,2.7615485040605785,False,True,4,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8064333574770229,0,0.34853548942693857,4.233664229749566,False,False,False,True,False,-0.29216013367373156,2.2173422898255315,-0.5139003516517981,0.734083950244158,0.2985900184843099,0.6712178402032826,-0.01927875461074437,-0.8668234859512375,-1.665310176224456,-0.13264272315802256
2023-01-02 05:00:00,63.921847170704204,77.36171281351496,62.04682337798468,13.201833686199597,0.3822331336842769,7.993744859267364,0.18780701089956311,False,False,5,0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8262723771191477,0,1.0253781352143472,1.0302194803926954,False,False,False,True,False,-1.079047703814999,0.14231364256867027,1.8462654849348765,-0.20831348149710927,-0.8024388188400394,-0.6535836708141747,-0.9329658123705621,-0.8400344796632563,1.318362995881331,-0.4912115053592769
2023-01-02 06:00:00,89.28940114820466,81.84807210176729,48.72331449600043,16.61781912601258,0.8963780044862875,9.326131229225567,1.5999421090130324,False,False,6,0,1,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0909163498227388,0,0.8576325903310251,1.8325805672139492,False,False,True,False,False,-0.3357064230007908,0.40676483492705323,1.0718454990032258,0.13410584100705875,-0.5508835801386947,-0.19935579750424412,-0.4316530090516827,-0.4826806800944818,0.5789032630709402,-0.4014014226834538
2023-01-02 07:00:00,185.58279525631315,70.61782451248561,12.506900186944899,16.67037000726355,2.028370357001863,7.3676357799906995,2.373040475239202,False,False,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.6279879606814163,0,0.5818549671580212,14.838431397381662,False,False,False,True,False,2.4859631385878025,-0.2552089782809179,-1.03320920604056,0.13937355583547412,0.002965388540035248,-0.8670324135754803,-0.15720043738778877,1.5928564074811074,-0.6367859386210525,1.0543727387409503
2023-01-02 08:00:00,148.59144289426246,45.166260549528616,32.45525445135569,19.17395130733917,0.1466400291294247,2.7863514224488313,1.7183529551908774,False,False,8,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,1,0,0,0,3,3.2898769523202493,0,0.9771197710556445,4.578347661350964,False,False,False,True,False,1.4020115968567843,-1.7554669837006271,0.12627545867066914,0.3903332357610805,-0.9177072636272843,-2.42885194105952,-0.38961675252064765,2.486617726276758,1.1056293754952746,-0.09406153072788143
2023-01-02 09:00:00,132.27414362721532,84.34061248516905,44.36091388199198,20.586509150138106,0.8973930927755046,10.937952973621968,4.142991351980226,False,False,9,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.5683327185007399,0,0.7948351966263117,2.9817722195109897,True,False,False,False,False,0.923868448039458,0.5536891524060467,0.8182838995737582,0.5319284234606045,-0.5503869287250597,0.3501352357422513,0.47113819461783973,0.1619837404872589,0.3020783613880034,-0.27276981404942824
2023-01-02 10:00:00,77.15374470654842,70.66025957398323,40.09150563139554,13.258493902507794,1.5305734220987233,15.0,5.279473759624468,False,True,10,0,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0918972570978045,0,0.857374598052546,1.924441139513813,False,False,True,False,False,-0.6913155767592882,-0.2527076176252454,0.57012741867599,-0.20263384578933688,-0.24059130898963577,1.7349399918390151,0.8745933473577263,-0.48135614230815554,0.5777659756309428,-0.39111926203483166
2023-01-02 11:00:00,69.33746480488317,58.043378279991046,11.793590761943248,5.886646969079036,11.158441224973346,5.108328393258088,4.425285893502814,False,False,11,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.1945800824313044,0,0.6714483823887322,5.879249189261265,False,False,False,False,True,-0.9203547469709484,-0.9964174027013686,-1.0746698362519929,-0.9415898153110632,4.470027664139769,-1.637259738447593,0.5713537251016908,-0.3427015664698406,-0.24183820433604594,0.05155130580385382
2023-01-02 12:00:00,123.26195399958367,68.86294121452927,55.72754113921149,2.8128467132512434,1.2869379173655613,10.165787787637052,0.1187587370292868,False,False,12,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.789960609228469,0,1.027560478972659,2.211867763549777,False,False,True,False,False,0.6597857309321651,-0.35865164766532853,1.4789614582106463,-1.2497084006090482,-0.3597946523073875,0.08689406322492953,-0.957478186423499,0.46125210482168105,1.3279832533584763,-0.3589469529686352
2023-01-02 13:00:00,104.83433827279809,60.19966233168941,6.294278801876782,25.17686412736359,3.386256063070727,7.8792856625872085,0.6474939421817184,False,False,13,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.7414439295977386,0,0.5998684623903878,16.655493809083506,False,False,False,False,True,0.11980432441381607,-0.8693139203681174,-1.3943136424348412,0.9920668722477983,0.6673370127992913,-0.6926043022624093,-0.7697753750831,0.3957391077510049,-0.557378438524569,1.2577606249463886
2023-01-02 14:00:00,152.3865907996339,70.82346363642071,12.295220654768162,22.70250447971066,1.1315046538044162,11.564507576709557,2.307542615482989,False,False,14,0,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.151639877855815,0,0.5781563324213684,12.393968574005939,True,False,False,False,False,1.5132201945544694,-0.24308745433998652,-1.0455129363703373,0.7440363788194208,-0.43584335752205006,0.5637358633754741,-0.18045240225265158,0.94963451364381,-0.6530903445355635,0.7807585120900796
2023-01-02 15:00:00,101.86635678788744,79.44444804427383,53.02969759506505,21.493646843375267,3.183104857286119,9.483009529826303,8.191901732447208,False,False,15,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2822337874244436,0,0.9191858371485442,1.9209303368993151,False,True,False,False,False,0.03283404890427616,0.26508174466500356,1.3221511180810477,0.6228601559896718,0.5679413891808028,-0.14587394084686642,1.908515267059754,-0.22434109823177562,0.85024368809954,-0.391512234074784
2023-01-02 16:00:00,108.84098232980062,73.5604666322411,27.09993961105075,23.112035278626735,1.809785876519037,5.9198360367471965,5.4046436100253,False,False,16,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.4796124308771563,0,0.705149652785576,4.016281212270174,False,False,False,True,False,0.23721035921482525,-0.08175313864474769,-0.18499861184812258,0.7850878590379985,-0.10398126071563922,-1.360606209570399,0.9190290735706611,0.04218304539781476,-0.09327549633474058,-0.15697489366430906
2023-01-02 17:00:00,164.72650607392495,55.69094824151373,36.021573577449445,13.384440163741115,4.35358738020974,7.056688858150793,5.545646836106586,False,False,17,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.9578685283233206,0,0.931823826224389,4.57299571177126,True,False,False,False,False,1.8748147114426976,-1.1350828301993396,0.3335653574443911,-0.19000895783143987,1.140622411925438,-0.9730382705882931,0.9690857024571244,2.038300424385933,0.9059547594831948,-0.09466058649233068
2023-01-02 18:00:00,187.00622714346846,47.124190435938,39.15394498974621,8.751235822344498,1.0584631317527249,7.509098404047377,1.0838058379198687,False,False,18,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,3.9683699909777808,0,1.0290456773133236,4.776178298668604,False,False,False,True,False,2.52767373012092,-1.6400556089650173,0.515632337436699,-0.6544426386996043,-0.4715803230317153,-0.8188059619043165,-0.6148831555879003,3.402799806179242,1.3345303385220333,-0.07191790214826399
2023-01-02 19:00:00,149.92590490858368,63.002733128455674,18.21942220248991,5.195925902019621,1.8542202005606574,14.032954623961624,1.6834523559872547,False,False,19,0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.3796729932847227,0,0.6975578133444709,8.228905121875343,False,True,False,False,False,1.4411151187731368,-0.7040851977353016,-0.7011727088911868,-1.0108278855514299,-0.08224091548300722,1.4052616234195803,-0.40200658494365765,1.257551974954348,-0.1267420159288303,0.31455358374809705
2023-01-02 20:00:00,133.1621735337718,57.42919438953497,7.373378490111674,4.106500034145007,1.9886055255548596,13.879777830790452,1.908633409117198,False,False,20,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,2.318719122400194,0,0.6319707511354631,18.059856231779953,False,True,False,False,False,0.9498902429955857,-1.0326208477940801,-1.3315916993803583,-1.1200322349752856,-0.01649031788559921,1.3530416588722403,-0.3220665387330092,1.1752448015224886,-0.41586439787122753,1.414954072336597
2023-01-02 21:00:00,95.13404633589168,91.40083945534404,32.915651051709325,27.121586885503312,1.080450310898486,9.065956338661907,0.5136876151419789,False,False,21,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.0408443277102204,0,0.6260731300913699,2.890237331055738,True,False,False,False,False,-0.16444174200027944,0.9698585495991363,0.15303570118087947,1.187006417814801,-0.46082267394780363,-0.28805280754126683,-0.8172770801251373,-0.5502938857579309,-0.441862425327131,-0.2830155201721627
2023-01-02 22:00:00,80.28021078984101,81.23659629401755,35.9768584824016,10.068551442458514,0.31169901263650296,13.68341030035404,0.09468293823907287,False,False,22,0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9882271471721654,0,0.7348716902546503,2.2314402075342565,False,True,False,False,False,-0.599701253011789,0.37072101942588387,0.33096632264172693,-0.5223945576667137,-0.8369489903196942,1.2860974092548771,-0.9660251775717167,-0.6213438673455712,0.03774586641292237,-0.35675616525312176
