timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-01 10:00:00,76.80627155468068,75.09474023585344,14.484459403448351,14.616761643026274,0.9420842902110099,15.0,1.5602104450548977,True,False,10,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0227916135092838,0,0.5671927460663801,5.3026670939288305,False,False,False,True,False,-0.701497525637253,0.00868555736912678,-0.9182649076437301,-0.0664807129138443,-0.5285209032579562,1.7349399918390151,-0.44575788603263544,-0.5746708097676811,-0.7014202756961336,-0.012986826094286433
2023-01-01 11:00:00,56.843811163101556,76.79814830974342,11.993786464190656,23.187659708488162,0.3041119493249176,5.917495065096762,2.523334821968622,True,True,11,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7401716274937599,0,0.5291828776438802,4.739437924243507,False,False,True,False,False,-1.2864542340704186,0.10909398818577339,-1.0630335958072816,0.7926684727420581,-0.8406611065553592,-1.3614042773067785,-0.10384542880358102,-0.9562979626741224,-0.8689762436797246,-0.07603033496542745
2023-01-01 12:00:00,63.796280486403184,87.44298781044975,16.99336376320878,26.067745186243286,2.471091055353468,6.67163333366134,4.691379871550224,True,False,12,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.729575708175923,0,0.4972952698593974,3.7541876712094315,False,False,False,False,True,-1.0827271638062421,0.7365605635438085,-0.772436530434725,1.081369035265824,0.21957498104290482,-1.1043087158125047,0.6658179999854675,-0.9706058344517055,-1.0095439228313665,-0.1863116137247478
2023-01-01 13:00:00,86.71084804856339,71.97024931148512,31.066104367314672,19.147844620792412,3.8560543784191212,15.0,3.5834520363889517,True,False,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2048151517228494,0,0.7570437412771074,2.791172148015495,False,True,False,False,False,-0.41126534229726014,-0.17548947128401182,0.045532045049753445,0.3877162943022613,0.8971948487329777,1.7349399918390151,0.2724998184164931,-0.3288809573593516,0.1354852068903611,-0.29410410911954993
2023-01-01 14:00:00,57.30890348009041,87.67249363042792,44.31597579012067,5.36603658801431,2.315798000830508,10.137882808146802,16.22454955717081,True,False,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,1,0.653670272776755,0,0.7687559607440688,1.293188317872444,False,False,False,True,False,-1.2728257100545053,0.7500889244812267,0.8156719032308252,-0.993775943476346,0.14359487578920999,0.07738089214002028,4.760132796051954,-1.0731023903743893,0.18711527959172586,-0.4617768114002432
2023-01-01 15:00:00,75.08487261447168,109.02731060090343,15.273484640705885,-4.320651585199595,0.03608046987569653,9.272250891130618,0.041316155852269124,True,False,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.6886794832593992,0,0.3140632264001093,4.916027315622077,False,True,False,False,False,-0.7519393969403395,2.0088616726257915,-0.8724033468079861,-1.964772237231812,-0.9718006483875049,-0.21772430677296054,-0.9849705683620018,-1.025828786301463,-1.8172715915032893,-0.05626428686080931
2023-01-01 16:00:00,56.99451897535467,92.23251533666394,10.652459085391005,-2.5686869940150174,0.4872867238694553,6.40238702471307,1.3161345566731524,True,False,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.6179438796542779,0,0.3970437036488028,5.350362124662461,False,False,False,True,False,-1.2820380677231114,1.0188821931237797,-1.1409973468747154,-1.7891548234768058,-0.7510393350442701,-1.1960982905692308,-0.5324056635651551,-1.1213444198329794,-1.4514751610974743,-0.007648213936033099
2023-01-01 17:00:00,99.12503646158747,63.42293791203073,24.378205997123576,2.3101742274550148,0.14402338613022111,11.343088799185036,0.9897982873405062,True,False,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,1.5629208952154752,0,0.7559133068017685,4.066133184991143,False,False,False,False,True,-0.04749441178535898,-0.6793159697463393,-0.34319754620371534,-1.3000964292059305,-0.9189875063986146,0.48825131723064746,-0.6482561584804994,0.15467605237395293,0.13050199988074912,-0.15139485013383247
2023-01-01 18:00:00,139.44780981708593,61.80219434736047,80.9694560481496,6.111403019643253,1.689736759289618,11.633379608582388,0.912718581737678,True,False,18,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.2563568985424665,1,1.3342930655018,1.7222273052190702,True,False,False,False,False,1.1340772138685007,-0.7748516905047167,2.9461307723768213,-0.9190602068221215,-0.1627175937134285,0.5872152363813019,-0.6756197183455364,1.091035902232431,2.6801288297840338,-0.41375351171929053
2023-01-01 19:00:00,114.2410771859467,59.71992238984154,20.09558896385591,13.402515020084135,2.825093345308455,6.716516917495311,0.7551298233816773,True,False,19,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,1.9129474838773703,0,0.7415718712551627,5.68488297140923,False,False,False,True,False,0.39544845463569717,-0.8975924846765572,-0.5921217787036351,-0.18819712924715998,0.3927773907286015,-1.089007317290939,-0.7315642680763159,0.6273236253777096,0.06728175695395784,0.029795457493918216
2023-01-01 20:00:00,69.58858196107343,97.70961368678218,31.16669644207757,4.858357818730317,0.2343696001744242,9.579173243348714,3.7045730166088813,True,False,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.7121978956128986,0,0.5600545514455282,2.23278652126687,False,True,False,False,False,-0.9129963020581101,1.3417331054761734,0.0513788916884834,-1.0446658033106115,-0.8747838884490656,-0.11309047798073044,0.31549818182796924,-0.9940714259184198,-0.7328870278578988,-0.35660546932628834
2023-01-01 21:00:00,83.55458524746005,70.59029831073046,16.893162764691386,18.389758936682615,3.6444928666914382,8.993452503900802,0.2657051325411635,True,False,21,6,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1836553473114242,0,0.6259293329489872,4.946059033779009,False,False,False,False,True,-0.5037527943881996,-0.25683152707996487,-0.7782606460299122,0.3117255762718012,0.7936843216325944,-0.31277030947081963,-0.9053117120046722,-0.35745344449105,-0.4424963151664059,-0.052902769041872556
2023-01-01 22:00:00,52.061682635433485,80.67834063499974,20.02620226804327,12.677264972005272,1.6216508461943133,10.767931439256314,4.059842084235914,True,False,22,6,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6452993651129807,0,0.5796594024112038,2.599678128630138,False,False,False,True,False,-1.4265841633465248,0.3378142981441867,-0.5961548336947062,-0.2608963940668822,-0.19602993249874312,0.2921726794499462,0.4416199193745573,-1.0844057865142271,-0.6464644771609509,-0.31553846578938666
2023-01-01 23:00:00,55.12868571689149,80.76796852821629,44.48738501068371,15.105457117410255,2.342166051331102,6.642249273338068,3.546886805592093,True,False,23,6,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6825562910509009,0,0.8235817845051734,1.239198133683383,True,False,False,False,False,-1.3367122742060034,0.3430974691313499,0.8256349488033378,-0.01749374379532924,0.15649595020315707,-1.1143261248244785,0.25951903606835675,-1.0340970494281188,0.4287997250277891,-0.4678200542560406
2023-01-02 00:00:00,68.29698946884403,72.47323710782702,58.6337511434609,26.402505526712048,7.108826399822641,13.755842363539472,0.8662644729366655,False,False,0,0,1,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,1,2,0.9423752995171889,0,1.028851072143632,1.1648067362590033,True,False,False,False,False,-0.9508436253875633,-0.14584054797271212,1.6478829585857087,1.1149255041103907,2.4886759443409794,1.3107904433191635,-0.692111086303055,-0.6832584910166212,1.3336724755791822,-0.47614685083527447
2023-01-02 01:00:00,85.4917894004209,59.41301678173849,54.93699807198414,3.1976826579962996,0.1747814176668724,12.747471344792814,0.8744028183153484,False,False,1,0,1,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.4389403634483977,0,1.0923467747064683,1.5561787291730427,False,False,True,False,False,-0.44698721826928345,-0.9156832234671062,1.4330116745295332,-1.2111323393826081,-0.9039385495683804,0.9670236248646703,-0.6892219457798747,-0.012737222324523068,1.6135756782805215,-0.4323397026348759
2023-01-02 02:00:00,167.9818885061745,84.84461755426503,47.97754521106036,19.187045782923683,4.629801702683894,8.91047332380155,2.9735325186600607,False,False,2,0,1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.979876760230072,0,0.8271245478470264,3.501260522311775,False,False,True,False,False,1.970206649856418,0.5833980394820577,1.0284981612810677,0.3916458296047011,1.2757655666443204,-0.341058993110436,0.05597629765700798,0.7176995026844438,0.4444170151084244,-0.21462231887553135
2023-01-02 03:00:00,125.89359161473573,79.08494042216924,19.948622318102153,14.860267715239267,0.26958482272031814,9.350743865084887,4.30861138340666,False,False,3,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5918781673326876,0,0.5911405276258735,6.310891213254551,False,True,False,False,False,0.7369001770952055,0.2438903479847523,-0.6006641160672513,-0.042071597084185224,-0.8575541654341595,-0.19096502925938325,0.5299338738351232,0.19377760874237568,-0.595853119407709,0.09986596923646948
2023-01-02 04:00:00,69.97851267583957,87.50360704154855,17.216419168496692,11.665137190303048,0.9983172527295917,9.590733549167151,6.274192909437602,False,False,4,0,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7997214542583467,0,0.4990595221345935,4.0646378277807775,False,False,False,True,False,-0.9015702261660418,0.7401338011990946,-0.759471585137273,-0.3623523620165278,-0.5010078478672063,-0.10914941910688021,1.2277220573331267,-0.875886696773795,-1.0017667057557413,-0.15156222883264855
2023-01-02 05:00:00,61.5508408651286,71.9959954034125,13.68147017349668,23.852563208659603,3.813515173213478,7.66507434098049,5.734459347414121,False,False,5,0,1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8549203280727314,0,0.5829993524779475,4.498846657979515,False,False,False,True,False,-1.1485249133862623,-0.17397185214757951,-0.9649381161558883,0.8593185829579316,0.8763817267368782,-0.7656317327782153,1.036114791580191,-0.801350605556706,-0.631741233180479,-0.1029602570032141
2023-01-02 06:00:00,105.63732123436984,98.31231948219572,36.78377623481193,23.790141545570073,4.7343376140467885,8.669711745294894,10.047209307253961,False,False,6,0,1,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0745074545717865,0,0.6115891509466138,2.8718453942352435,False,False,True,False,False,0.14333400266565433,1.3772599672359473,0.3778678738775708,0.8530614182359794,1.3269117661478491,-0.42313775212930177,2.5671558196440434,-0.5048379240503885,-0.5057110321909516,-0.2850741710633233
2023-01-02 07:00:00,172.41794392133903,53.47871462545786,18.109306755696505,5.535092040115719,1.4119448411364806,9.189188896976173,2.6124101575725946,False,False,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.224047958235962,0,0.7697183396688277,9.520957192143518,False,False,False,True,False,2.1001956553788226,-1.2654842938255777,-0.7075730951191656,-0.9768297783377237,-0.2986326173745838,-0.24604122280298488,-0.07222337914427181,2.397727581084756,0.19135766029435242,0.4591758805645725
2023-01-02 08:00:00,175.46651505952093,84.54448340821472,64.8933836330722,13.178394161420758,1.8033197646816972,14.838605112121385,7.179353632469512,False,False,8,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.0754342082482653,0,0.9985916562675319,2.7039199149753754,False,False,False,True,False,2.1895274363033566,0.5657064486640184,2.011719883789165,-0.21066306592479614,-0.1071449299440696,1.6799183717315551,1.549057218624337,0.8467325457480906,1.2002822290942272,-0.3038704479808076
2023-01-02 09:00:00,128.85132619338907,43.028361882060864,12.36442675486809,17.812116825840654,2.4630123491908233,12.839854924991311,4.95881035448531,False,False,9,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.9945672473425438,0,0.792656868455905,10.421131389817702,True,False,False,False,False,0.8235701891883969,-1.8814867283148589,-1.0414903783835112,0.25382257178615836,0.21562231911325838,0.9985183910289603,0.7607567386884532,2.087855404032172,0.29247580551695046,0.5599344049292659
2023-01-02 10:00:00,107.49091479994199,86.52155096835337,3.3374821018509735,12.269932519774155,3.5766348212613432,12.803964122009871,6.751903337080199,False,False,10,0,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2423599941810857,0,0.3678244289542531,32.20717873907057,False,False,True,False,False,0.19764955143174567,0.6822459052832892,-1.5661754604528377,-0.3017275114075277,0.760483471472703,0.9862827486678362,1.3973108976474178,-0.2781834411091365,-1.580280233527707,2.9984957281950333
2023-01-02 11:00:00,110.55759048318714,87.13146023789935,48.38214080600149,20.850213322877984,0.2591041715288055,11.109776839013172,0.03508415613483385,False,False,11,0,1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2688595934518563,0,0.8135794062300199,2.2850908694057277,False,False,False,False,True,0.2875118468760403,0.7181973802318541,1.052015007910411,0.5583622024570557,-0.8626820250355086,0.40871223016391195,-0.9871829496368555,-0.24240052722027125,0.3847070132245749,-0.3507509258946447
2023-01-02 12:00:00,86.71786012586661,68.06664398088677,54.34729639574587,17.811920179102753,3.32219210704789,6.648018973206296,10.135636909626573,False,False,12,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2740140218489855,0,1.0198833948737143,1.5956241484172606,False,False,True,False,False,-0.4110598685441201,-0.4055898751630363,1.3987356615166382,0.2538028598629224,0.635992493647834,-1.1123591589654207,2.598547921784556,-0.23544040432949848,1.2941409563215138,-0.42792448806167105
2023-01-02 13:00:00,62.6139925450493,86.36590906791518,25.56590955077343,33.32561240356013,1.3127672386653813,9.875526686267863,1.9246837152187157,False,False,13,0,1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.7249850374506771,0,0.5913059488314636,2.4491203792917546,False,False,False,False,True,-1.117371553777647,0.6730714982625273,-0.27416307657145506,1.8088996466126055,-0.34715716148707737,-0.012059728071855659,-0.3163686250159525,-0.9768047046148025,-0.5951239058803283,-0.3323907335995507
2023-01-02 14:00:00,106.40400738849613,99.19278004640239,33.093061821010416,-0.30279135929787593,1.1979422876990025,12.91146537884014,4.801181643392097,False,False,14,0,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.0726991043705119,0,0.5679092332377781,3.2152964494099776,True,False,False,False,False,0.16580008151173592,1.429159253732837,0.1633475827342479,-1.5620208201926835,-0.4033374709476394,1.0229313277655714,0.704798005598929,-0.5072797737882636,-0.6982618406229845,-0.2466309213008717
2023-01-02 15:00:00,87.97187131479373,46.74771740968903,54.1640455756377,13.775640102526026,1.102947183515725,6.225206111898136,0.40816069246694253,False,False,15,0,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.8818430996743682,0,1.1820426295279998,1.6241746486194473,False,True,False,False,False,-0.3743137839922076,-1.6622470417695645,1.3880843309409499,-0.15079496808746276,-0.44981564755768216,-1.2565015722551311,-0.8547394996220475,0.5853227826430852,2.0089749891037307,-0.4247287663028394
2023-01-02 16:00:00,97.50422837817024,87.54117211236222,30.15813298346684,5.91497488487809,1.4234843424895331,11.909659620619793,1.512250686946891,False,False,16,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1138099355033784,0,0.6281876982011129,3.2330988525889426,False,False,False,True,False,-0.09498868568145419,0.7423480972751388,-0.007243180495865832,-0.9387502172194513,-0.2929866950242674,0.6814026921639136,-0.46278376465837034,-0.45176703507490323,-0.43254093800818294,-0.24463825823733087
2023-01-02 17:00:00,226.05777007810232,34.080750156039066,35.13839803593092,21.04107455439044,5.802683338117247,15.0,0.9501409727365691,False,False,17,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,1,0,0,0,0,2,6.633004332653777,1,1.0892243637743932,6.433354287056334,True,False,False,False,False,3.67199469888868,-2.4089091743731355,0.28223137354449107,0.5774941849371639,1.8496204011963469,1.7349399918390151,-0.662334641185701,7.000906336743866,1.5998113952698312,0.11357353676874656
2023-01-02 18:00:00,144.52444996422912,52.412022357721504,13.589954971645572,-1.1717189004554456,1.5890480511266771,13.185449937969196,1.0344880164773216,False,False,18,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,2.757467479891469,0,0.7327301469647518,10.634651816810047,False,False,False,True,False,1.2828371689101765,-1.32836112199692,-0.9702573756661136,-1.6491223565401796,-0.21198147526679006,1.1163362337440483,-0.6323911513554247,1.7676950697161025,0.028305466490219876,0.5838342269871014
2023-01-02 19:00:00,137.59410941482807,83.54999637881134,29.250343967338253,18.463127102248865,6.122784479112323,14.242087406685961,0.3946193998903176,False,False,19,0,1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,1,0,0,0,0,2,1.6468475611194042,0,0.6498111598363723,4.704016638725781,False,True,False,False,False,1.0797585344845004,0.507085802431042,-0.06000780604055254,0.31908002142070807,2.0062360235713825,1.4765577138616068,-0.8595467049320903,0.26800382870498435,-0.3372199017662576,-0.07999511919173381
2023-01-02 20:00:00,128.43603003954505,71.2732694991192,9.145853481195196,8.69951568651659,0.3976096383121697,10.655016251326483,4.916041506817629,False,False,20,0,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.8020224011066293,0,0.5432026155879581,14.043086985871309,False,True,False,False,False,0.8114008339880714,-0.21657337263639145,-1.2285677835472584,-0.6596270793777196,-0.7949155690485397,0.253678420701737,0.745573651073361,0.4775393722520867,-0.8071741154538422,0.9653480483282016
2023-01-02 21:00:00,102.65375774418425,62.39180053386541,54.57859386668807,7.658381338789859,2.5756944231999466,12.903795846294969,0.02785586930672822,False,False,21,0,1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.645308441501969,0,1.0658490114833006,1.8808428101698669,True,False,False,False,False,0.05590713020675943,-0.7400969932045257,1.4121796713326473,-0.7639906735047262,0.27075418492475867,1.0203166841938396,-0.9897490162531669,0.2659255261551003,1.4967676347243986,-0.39599932118428527
2023-01-02 22:00:00,111.40188980903683,77.03093406522977,4.185941154216503,0.535017964593127,3.345176540193119,7.846440356937894,1.1241041607178022,False,False,22,0,1,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.4461967742531199,0,0.4493137648865514,26.613337142469014,False,True,False,False,False,0.3122522117856539,0.12281568692791592,-1.5168593491178604,-1.478038582525377,0.6472380683770812,-0.7038016949029322,-0.6005771127752332,-0.002938752532038017,-1.221057086246467,2.3723644457613893
